2026-06-12 18:36:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-13 19:38:03 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZLKEAL", "deal_reference": "F8H72HBN4K8TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:38:03.479", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "F8H72HBN4K8TYTK", "dealId": "DIAAAAXQ9ZLKEAL", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:38:33 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZQBNAU", "deal_reference": "LBVU7EVKLL4TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:38:33.793", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "LBVU7EVKLL4TYTK", "dealId": "DIAAAAXQ9ZQBNAU", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:38:48 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:39:04 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Y75RAH", "deal_reference": "5HPYNQAUFJGTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:39:04.004", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "5HPYNQAUFJGTYTK", "dealId": "DIAAAAXQ9Y75RAH", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:39:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:39:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:39:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:39:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:39:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:39:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:41:49 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:42:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:42:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:42:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:42:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:42:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:42:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:43:05 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:44:05 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:44:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:44:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:44:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:44:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:44:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:44:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:45:05 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Y829AR", "deal_reference": "5VXF9TBYGCGTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:45:05.822", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "5VXF9TBYGCGTYTK", "dealId": "DIAAAAXQ9Y829AR", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:45:36 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZXS4A2", "deal_reference": "D8D7WQ7X2GTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:45:36.013", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "D8D7WQ7X2GTYTK", "dealId": "DIAAAAXQ9ZXS4A2", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:46:36 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Z7GCAM", "deal_reference": "HLHVP3HDRYLTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:46:36.342", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "HLHVP3HDRYLTYTK", "dealId": "DIAAAAXQ9Z7GCAM", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:47:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:47:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:47:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:47:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:47:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:47:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:47:36 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:49:52 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Z2NBAF", "deal_reference": "DNH369JWB5UTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:49:52.372", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "DNH369JWB5UTYTK", "dealId": "DIAAAAXQ9Z2NBAF", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:50:06 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:50:06 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:50:06 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:50:06 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:50:06 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:50:06 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:50:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:52:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:52:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:52:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:52:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:52:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:52:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:52:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:53:23 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZQ6BBD", "deal_reference": "7CD3ZCD8PMLTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:53:23.585", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "7CD3ZCD8PMLTYTK", "dealId": "DIAAAAXQ9ZQ6BBD", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:53:38 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Y83EAR", "deal_reference": "3H5H9E6KPCGTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:53:38.828", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "3H5H9E6KPCGTYTK", "dealId": "DIAAAAXQ9Y83EAR", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:53:53 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZQB3AU", "deal_reference": "DDCRT5D2GPCTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:53:53.952", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "DDCRT5D2GPCTYTK", "dealId": "DIAAAAXQ9ZQB3AU", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:55:14 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:55:14 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:55:14 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:55:14 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:55:14 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:55:14 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:57:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:57:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:57:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:57:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:57:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:57:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:58:10 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ92X45AZ", "deal_reference": "XK7WL3U4R4TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:58:10.029", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "XK7WL3U4R4TYTK", "dealId": "DIAAAAXQ92X45AZ", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:58:25 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:58:55 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZR7NAG", "deal_reference": "HSCA48EGUZLTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:58:55.21", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "HSCA48EGUZLTYTK", "dealId": "DIAAAAXQ9ZR7NAG", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
